Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740566.6152678,-0.24,0.92,0.65,-0.24,0.92,0.65,-0.121,0.9625,0.637,44.0,4D18,0.04,1.02,0.43,0.04,1.02,0.43,-0.07899999999999999,0.9775,0.417,64.0,4CAD,-0.09611111111111109,0.971388888888889,0.5066296296296297,54.0,-1.0808390005411683,-61.92751306414704,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.712543,-0.24,0.92,0.65,-0.24,0.92,0.65,-0.12054117223793408,0.9611926992282986,0.637,44.0,4D18,0.05,1.02,0.44,0.05,1.02,0.44,-0.06945882776206591,0.9788073007717014,0.427,64.0,4CAD,-0.09027015328927146,0.971630981624389,0.5125555555555555,54.0,-1.091803473418986,-62.55573108463167,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.7897604,-0.2,0.94,0.62,-0.2,0.94,0.62,-0.07965017578459352,0.97851194374893,0.607,48.0,4D18,0.05,1.02,0.44,0.05,1.02,0.44,-0.07034982421540649,0.9814880562510699,0.427,64.0,4CAD,-0.0743356891736295,0.9802125794644384,0.5041428571428571,56.0,-1.114159996419415,-63.8366654971434,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.8064835,-0.2,0.94,0.62,-0.2,0.94,0.62,-0.07965017578459352,0.97851194374893,0.607,48.0,4D18,0.05,1.02,0.42,0.05,1.02,0.42,-0.07034982421540649,0.9814880562510699,0.407,61.0,4CAD,-0.07444539187890171,0.9801774745987516,0.49507339449541293,54.5,-1.114159996419415,-63.8366654971434,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.8182516,-0.16,0.96,0.55,-0.16,0.96,0.55,-0.038500310583516786,0.994714196976138,0.537,43.0,4D18,0.05,1.02,0.42,0.05,1.02,0.42,-0.07149968941648321,0.9852858030238619,0.407,61.0,4CAD,-0.057855715475929784,0.9891840812925914,0.46075,52.0,-1.14556328195676,-65.63594122127748,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.9136667,-0.15,0.95,0.5,-0.15,0.95,0.5,-0.030732562685519757,0.991743603060068,0.487,42.0,4D18,0.05,1.02,0.42,0.05,1.02,0.42,-0.06926743731448023,0.9782563969399319,0.407,61.0,4CAD,-0.0535541874657779,0.9837560343869778,0.4396213592233009,51.5,-1.0871881215751442,-62.2912909030116,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.9877732,-0.15,0.95,0.5,-0.15,0.95,0.5,-0.02515323405616432,0.9695073071787244,0.487,42.0,4D18,0.17,1.0,0.27,0.17,1.0,0.27,0.04515323405616434,0.9804926928212756,0.257,44.0,4CAD,0.010817517071073597,0.9751277370423552,0.3693255813953489,43.0,-1.2688661990379304,-72.7006779716801,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.00659,-0.13,0.95,0.47,-0.13,0.95,0.47,-0.005357700989179842,0.9707737165018033,0.45699999999999996,45.0,4D18,0.17,1.0,0.27,0.17,1.0,0.27,0.04535770098917985,0.9792262834981966,0.257,44.0,4CAD,0.01971508201135753,0.9749525136685596,0.358123595505618,44.5,-1.2587142635472446,-72.11901491417471,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.01848,-0.13,0.95,0.47,-0.13,0.95,0.47,-0.006831279911466884,0.9217738349797111,0.45699999999999996,45.0,4D18,0.35,0.84,0.3,0.35,0.84,0.3,0.22683127991146684,0.8682261650202888,0.287,60.0,4CAD,0.12669018284449524,0.8911751664314698,0.3598571428571429,52.5,-1.649139720175927,-94.4887457934662,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.1213796,-0.1,0.97,0.43,-0.1,0.97,0.43,0.021397366253442934,0.9349296497490054,0.417,41.0,4D18,0.35,0.84,0.3,0.35,0.84,0.3,0.22860263374655704,0.8750703502509946,0.287,60.0,4CAD,0.14448960436816416,0.899369669849197,0.33977227722772274,50.5,-1.7050951428801666,-97.69475535528963,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.1975517,-0.1,0.97,0.43,-0.1,0.97,0.43,0.024129857623419945,0.9463562175955391,0.417,41.0,4D18,0.32,0.89,0.26,0.32,0.89,0.26,0.19587014237658007,0.9136437824044609,0.247,54.0,4CAD,0.12175065106205835,0.9277617807500842,0.3203684210526316,47.5,-1.612084446266642,-92.36563498976292,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.216912,-0.07,0.94,0.39,-0.07,0.94,0.39,0.05533573863960892,0.9239313155590245,0.377,42.0,4D18,0.32,0.89,0.26,0.32,0.89,0.26,0.19466426136039108,0.9060686844409754,0.247,54.0,4CAD,0.1337080326700489,0.913883585555122,0.303875,48.0,-1.5513724991771094,-88.88709665551114,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.233525,-0.07,0.94,0.39,-0.07,0.94,0.39,0.056055170251977815,0.9312054532382341,0.377,42.0,4D18,0.36,0.91,0.14,0.36,0.91,0.14,0.23394482974802217,0.9187945467617659,0.127,43.0,4CAD,0.14604640976174144,0.9249269946677856,0.2505294117647059,42.5,-1.4935175146904396,-85.57225022063011,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.3261213,-0.08,0.95,0.39,-0.08,0.95,0.39,0.045842643414858955,0.9385597596895583,0.377,44.0,4D18,0.36,0.91,0.14,0.36,0.91,0.14,0.23415735658514103,0.9214402403104417,0.127,43.0,4CAD,0.13891773153350412,0.9300983880424087,0.2534367816091954,43.5,-1.5145228281626164,-86.77576602993514,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.398027,-0.08,0.95,0.39,-0.08,0.95,0.39,0.04609371118338933,0.9417764970967355,0.377,44.0,4D18,0.38,0.92,0.08,0.38,0.92,0.08,0.2539062888166107,0.9282235029032645,0.067,46.0,4CAD,0.15230902864036916,0.9348494111756281,0.21855555555555556,45.0,-1.4889881042962572,-85.31273412136078,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.417124,-0.09,0.95,0.37,-0.09,0.95,0.37,0.03610495444516712,0.9419507475886063,0.357,43.0,4D18,0.38,0.92,0.08,0.38,0.92,0.08,0.2538950455548329,0.9280492524113937,0.067,46.0,4CAD,0.14867061951308427,0.9347657051374627,0.2071123595505618,44.5,-1.4876062534945584,-85.23355990250667,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.427662,-0.09,0.95,0.37,-0.09,0.95,0.37,0.03632742795629956,0.9470621528382255,0.357,43.0,4D18,0.34,0.94,0.14,0.34,0.94,0.14,0.21367257204370046,0.9429378471617744,0.127,59.0,4CAD,0.1389094230656785,0.9446765250449842,0.22396078431372546,51.0,-1.4471145637723348,-82.91355697607,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.5300114,-0.09,0.95,0.37,-0.09,0.95,0.37,0.03636158435220729,0.95,0.357,43.0,4D18,0.29,0.95,0.18,0.29,0.95,0.18,0.1636384156477927,0.95,0.16699999999999998,60.0,4CAD,0.11050342782536383,0.95,0.24632038834951456,51.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.6117651,-0.08,0.97,0.37,-0.08,0.97,0.37,0.04617738369400069,0.9631796008814054,0.357,43.0,4D18,0.29,0.95,0.18,0.29,0.95,0.18,0.16382261630599929,0.9568203991185945,0.16699999999999998,60.0,4CAD,0.11470858715730084,0.9594752115050107,0.24632038834951456,51.5,-1.4778644413378397,-84.67539518111745,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.6251194,-0.12,0.97,0.35,-0.12,0.97,0.35,0.006211511158695143,0.963843340919088,0.33699999999999997,41.0,4D18,0.29,0.95,0.18,0.29,0.95,0.18,0.16378848884130484,0.956156659080912,0.16699999999999998,60.0,4CAD,0.09982159691074051,0.9592769952726468,0.23600990099009897,50.5,-1.4726047922718035,-84.37403948791365,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.6341765,-0.12,0.97,0.35,-0.12,0.97,0.35,0.006317853053319417,0.966675845972281,0.33699999999999997,41.0,4D18,0.26,0.96,0.21,0.26,0.96,0.21,0.1336821469466806,0.963324154027719,0.19699999999999998,60.0,4CAD,0.08197980982165279,0.9646847418467985,0.25383168316831684,50.5,-1.4501726582147942,-83.08877288097534,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.7067745,-0.15,0.96,0.35,-0.15,0.96,0.35,-0.023638415647792704,0.96,0.33699999999999997,42.0,4D18,0.26,0.96,0.21,0.26,0.96,0.21,0.13363841564779272,0.96,0.19699999999999998,60.0,4CAD,0.06887736746725753,0.9599999999999999,0.2546470588235294,51.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.8054368,-0.15,0.96,0.35,-0.15,0.96,0.35,-0.023900576893579634,0.9681354466520271,0.33699999999999997,42.0,4D18,0.16,0.98,0.26,0.16,0.98,0.26,0.03390057689357964,0.9718645533479728,0.247,63.0,4CAD,0.01078011537871593,0.9703729106695945,0.283,52.5,-1.3594361015363179,-77.88995113574906,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.8242,-0.11,0.98,0.36,-0.11,0.98,0.36,0.01636158435220729,0.98,0.347,45.0,4D18,0.16,0.98,0.26,0.16,0.98,0.26,0.03363841564779271,0.98,0.247,63.0,4CAD,0.026439735941298788,0.98,0.2886666666666666,54.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.8366892,-0.11,0.98,0.36,-0.11,0.98,0.36,0.016218560441798743,0.9860104076400856,0.347,45.0,4D18,0.1,0.99,0.3,0.1,0.99,0.3,-0.02621856044179874,0.9839895923599143,0.287,64.0,4CAD,-0.008698648150405282,0.9848238738975996,0.3117706422018348,54.5,-1.3762798376848882,-78.85502612829409,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740567.9055395,-0.11,0.98,0.37,-0.11,0.98,0.37,0.016218560441798743,0.9860104076400856,0.357,44.0,4D18,0.1,0.99,0.3,0.1,0.99,0.3,-0.02621856044179874,0.9839895923599143,0.287,64.0,4CAD,-0.008929363044777544,0.9848128874740582,0.3155185185185185,54.0,-1.3762798376848882,-78.85502612829409,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.0154688,-0.11,0.98,0.37,-0.11,0.98,0.37,0.015385804619183277,0.9956732255773979,0.357,44.0,4D18,0.05,1.0,0.29,0.05,1.0,0.29,-0.07538580461918327,0.9843267744226021,0.27699999999999997,58.0,4CAD,-0.036229424163417304,0.9892213219795727,0.3115098039215686,51.0,-1.2995079464151102,-74.45632077329856,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.0289693,-0.11,0.98,0.37,-0.11,0.98,0.37,0.015588723375247318,0.9939543025972497,0.357,44.0,4D18,0.07,1.0,0.29,0.07,1.0,0.29,-0.05558872337524731,0.9860456974027503,0.27699999999999997,59.0,4CAD,-0.02518282379251174,0.9894241306897209,0.31117475728155336,51.5,-1.313205719787976,-75.24114537629045,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.044767,-0.07,1.0,0.38,-0.07,1.0,0.38,0.05636158435220728,1.0,0.367,44.0,4D18,0.07,1.0,0.29,0.07,1.0,0.29,-0.05636158435220728,1.0,0.27699999999999997,59.0,4CAD,-0.008207997721195234,1.0,0.3154466019417475,51.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.1081996,-0.11,1.0,0.38,-0.11,1.0,0.38,0.01636158435220729,1.0,0.367,43.0,4D18,0.07,1.0,0.29,0.07,1.0,0.29,-0.05636158435220728,1.0,0.27699999999999997,59.0,4CAD,-0.02570377793760114,1.0,0.3149411764705882,51.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.2117932,-0.11,1.0,0.38,-0.11,1.0,0.38,0.01636158435220729,1.0,0.367,43.0,4D18,0.03,1.0,0.3,0.03,1.0,0.3,-0.09636158435220729,1.0,0.287,62.0,4CAD,-0.05019876288278036,1.0,0.31976190476190475,52.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.2223501,-0.11,1.0,0.38,-0.11,1.0,0.38,0.016167032143900403,0.99299072043645,0.367,43.0,4D18,0.07,0.99,0.3,0.07,0.99,0.3,-0.0561670321439004,0.99700927956355,0.287,59.0,4CAD,-0.025673259944141234,0.9953151811080078,0.32072549019607843,51.0,-1.4793614462075884,-84.76116724206457,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.2380939,-0.12,1.0,0.37,-0.12,1.0,0.37,0.006186931076818086,0.9933585825749043,0.357,42.0,4D18,0.07,0.99,0.3,0.07,0.99,0.3,-0.056186931076818075,0.9966414174250957,0.287,59.0,4CAD,-0.030249285428771353,0.9952762781804616,0.31610891089108906,50.5,-1.4764460025728134,-84.59412462638369,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.3385189,-0.11,0.99,0.34,-0.11,0.99,0.34,0.01636158435220729,0.99,0.327,40.0,4D18,0.07,0.99,0.3,0.07,0.99,0.3,-0.05636158435220728,0.99,0.287,59.0,4CAD,-0.026978485885777153,0.99,0.3031616161616162,49.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.418939,-0.11,0.99,0.34,-0.11,0.99,0.34,0.01636158435220729,0.99,0.327,40.0,4D18,0.09,0.99,0.31,0.09,0.99,0.31,-0.03636158435220729,0.99,0.297,60.0,4CAD,-0.01527231687044146,0.99,0.309,50.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.431529,-0.11,0.99,0.34,-0.11,0.99,0.34,0.01636158435220729,0.99,0.327,40.0,4D18,0.1,0.99,0.32,0.1,0.99,0.32,-0.026361584352207285,0.99,0.307,61.0,4CAD,-0.00944151753857775,0.99,0.31492079207920787,50.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.444173,-0.11,0.98,0.35,-0.11,0.98,0.35,0.016218560441798743,0.9860104076400856,0.33699999999999997,44.0,4D18,0.1,0.99,0.32,0.1,0.99,0.32,-0.02621856044179874,0.9839895923599143,0.307,61.0,4CAD,-0.008435385976291222,0.9848364101916051,0.31957142857142856,52.5,-1.3762798376848882,-78.85502612829409,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.5060723,-0.11,0.98,0.35,-0.11,0.98,0.35,0.015792385132421163,0.9919802271554687,0.33699999999999997,44.0,4D18,0.1,1.0,0.31,0.1,1.0,0.31,-0.02579238513242116,0.9880197728445312,0.297,59.0,4CAD,-0.00802801725229434,0.9897116174045434,0.3140873786407767,51.5,-1.3289112346191152,-76.14100509119484,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.6119525,-0.09,0.99,0.33,-0.09,0.99,0.33,0.036186931076818085,0.9966414174250957,0.317,40.0,4D18,0.1,1.0,0.31,0.1,1.0,0.31,-0.026186931076818076,0.9933585825749043,0.297,59.0,4CAD,-0.0009853706107024536,0.9946849804941735,0.30508080808080806,49.5,-1.37127987935093,-78.56854961801702,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.63238,-0.08,1.0,0.34,-0.08,1.0,0.34,0.04636158435220729,1.0,0.327,43.0,4D18,0.1,1.0,0.31,0.1,1.0,0.31,-0.026361584352207285,1.0,0.297,59.0,4CAD,0.00429622206239886,1.0,0.30964705882352944,51.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.644375,-0.08,1.0,0.34,-0.08,1.0,0.34,0.04573447584430289,1.0125734475844304,0.327,43.0,4D18,0.12,1.02,0.29,0.12,1.02,0.29,-0.005734475844302894,1.0074265524155697,0.27699999999999997,56.0,4CAD,0.016620725394182443,1.0096620725394183,0.29871717171717177,49.5,-1.3241942884707096,-75.87074398470071,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.7060516,-0.05,1.0,0.33,-0.05,1.0,0.33,0.07549608386259078,1.0147642451603047,0.317,42.0,4D18,0.12,1.02,0.29,0.12,1.02,0.29,-0.005496083862590789,1.0052357548396953,0.27699999999999997,56.0,4CAD,0.029214845162487024,1.0093193935485278,0.29414285714285715,49.0,-1.3067541963950073,-74.87150031444341,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.814748,-0.05,1.0,0.33,-0.05,1.0,0.33,0.0761670321439004,1.0070092795635501,0.317,42.0,4D18,0.13,1.01,0.29,0.13,1.01,0.29,0.0038329678560996006,1.0029907204364499,0.27699999999999997,60.0,4CAD,0.03361758256284111,1.0046454212534912,0.2934705882352941,51.0,-1.3683644357161546,-78.4015070023361,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.8314195,-0.05,1.0,0.33,-0.05,1.0,0.33,0.07636158435220729,1.0,0.317,42.0,4D18,0.13,1.0,0.3,0.13,1.0,0.3,0.0036384156477927143,1.0,0.287,60.0,4CAD,0.03358324982019871,1.0,0.2993529411764706,51.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.85068,-0.06,0.99,0.34,-0.06,0.99,0.34,0.06618693107681808,0.9966414174250957,0.327,45.0,4D18,0.13,1.0,0.3,0.13,1.0,0.3,0.0038130689231819226,0.9933585825749043,0.287,60.0,4CAD,0.03054472413188313,0.9947655117964147,0.30414285714285716,52.5,-1.37127987935093,-78.56854961801702,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.9058807,-0.06,0.99,0.34,-0.06,0.99,0.34,0.0662039279160771,0.9963101963958039,0.327,45.0,4D18,0.14,1.0,0.28,0.14,1.0,0.28,0.013796072083922917,0.9936898036041961,0.267,56.0,4CAD,0.03714610686062528,0.9948573053430314,0.2937326732673267,50.5,-1.373904545239929,-78.7189318960886,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740568.93996,-0.07,0.96,0.35,-0.07,0.96,0.35,0.054129857623419916,0.9836437824044609,0.33699999999999997,44.0,4D18,0.14,1.0,0.28,0.14,1.0,0.28,0.01587014237658009,0.976356217595539,0.267,56.0,4CAD,0.03270441708518962,0.9795627461114647,0.2978,50.0,-1.2356414356571006,-70.79703925463774,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740569.0260243,-0.07,0.96,0.35,-0.07,0.96,0.35,0.05190908497728952,0.9932479322665335,0.33699999999999997,44.0,4D18,0.15,1.02,0.26,0.15,1.02,0.26,0.028090915022710466,0.9867520677334665,0.247,56.0,4CAD,0.03857090980272525,0.989610248128016,0.28659999999999997,50.0,-1.1576108918109462,-66.32621841914256,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740569.039148,-0.09,0.92,0.37,-0.09,0.92,0.37,0.026641462478960584,0.9686006093662336,0.357,47.0,4D18,0.15,1.02,0.26,0.15,1.02,0.26,0.033358537521039414,0.9713993906337665,0.247,56.0,4CAD,0.030293464443585966,0.9701222768514942,0.29719417475728155,51.5,-1.0290718212621102,-58.96147217415992,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740569.105812,-0.08,0.9,0.38,-0.08,0.9,0.38,0.0320302658241248,0.9584505734734565,0.367,45.0,4D18,0.15,1.02,0.26,0.15,1.02,0.26,0.037969734175875194,0.9615494265265435,0.247,56.0,4CAD,0.035323436395392344,0.960168749423683,0.30046534653465345,50.5,-0.9429756607665356,-54.02852554548254,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740569.1148434,-0.08,0.9,0.38,-0.08,0.9,0.38,0.03302123694244369,0.9565106184712219,0.367,45.0,4D18,0.16,1.02,0.24,0.16,1.02,0.24,0.046978763057556314,0.9634893815287782,0.22699999999999998,56.0,4CAD,0.04076006330329822,0.9603800316516492,0.2893762376237624,50.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740569.2341948,-0.09,0.92,0.36,-0.09,0.92,0.36,0.027323785694355993,0.9669295142777424,0.347,41.0,4D18,0.16,1.02,0.24,0.16,1.02,0.24,0.042676214305644014,0.9730704857222576,0.22699999999999998,56.0,4CAD,0.0361870434493264,0.9704748173797307,0.2777216494845361,48.5,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740569.2528076,-0.09,0.92,0.36,-0.09,0.92,0.36,0.02889202406078012,0.962801128661881,0.347,41.0,4D18,0.16,1.01,0.24,0.16,1.01,0.24,0.04110797593921989,0.9671988713381191,0.22699999999999998,57.0,4CAD,0.03599722056150529,0.9653589994021419,0.27720408163265303,49.0,-1.0783073603801594,-61.78246076767542,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
