timestamp,final_source,final_x,final_y,final_z,final_vx,final_vy,final_vz,final_valid,final_quality,roll_deg,pitch_deg,yaw_deg,angles_valid,angles_source,uwb_general_x,uwb_general_y,uwb_general_z,uwb_accepted,uwb_rejection_reason,uwb_imu_x,uwb_imu_y,uwb_imu_z,uwb_imu_valid,uwb_imu_used_imu,uwb_imu_fallback,uwb_imu_status,opti_x,opti_y,opti_z,opti_valid,robot_control_enabled,ros_publish_enabled
1781738931.808394,uwb_general,0.526793,0.406851,0.165687,0.037387,0.087642,-0.791333,1,41.000000,NaN,NaN,NaN,0,none,0.526793,0.406851,0.165687,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620160,0.325100,0.083405,1,0,0
1781738931.808394,uwb_general,0.526793,0.406851,0.165687,0.037387,0.087642,-0.791333,1,41.000000,NaN,NaN,NaN,0,none,0.526793,0.406851,0.165687,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620141,0.325110,0.083403,1,0,0
1781738931.808394,uwb_general,0.526793,0.406851,0.165687,0.037387,0.087642,-0.791333,1,41.000000,NaN,NaN,NaN,0,none,0.526793,0.406851,0.165687,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620141,0.325110,0.083403,1,0,0
1781738931.912294,uwb_general,0.558533,0.401259,0.153982,0.095774,0.057708,-0.673705,1,42.000000,NaN,NaN,NaN,0,none,0.558533,0.401259,0.153982,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620250,0.324847,0.083379,1,0,0
1781738931.912294,uwb_general,0.558533,0.401259,0.153982,0.095774,0.057708,-0.673705,1,42.000000,NaN,NaN,NaN,0,none,0.558533,0.401259,0.153982,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620218,0.324879,0.083415,1,0,0
1781738932.007654,uwb_general,0.564841,0.400166,0.167277,0.088957,0.043394,-0.532984,1,50.000000,NaN,NaN,NaN,0,none,0.564841,0.400166,0.167277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620196,0.324943,0.083412,1,0,0
1781738932.007654,uwb_general,0.564841,0.400166,0.167277,0.088957,0.043394,-0.532984,1,50.000000,NaN,NaN,NaN,0,none,0.564841,0.400166,0.167277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620184,0.324976,0.083406,1,0,0
1781738932.007654,uwb_general,0.564841,0.400166,0.167277,0.088957,0.043394,-0.532984,1,50.000000,NaN,NaN,NaN,0,none,0.564841,0.400166,0.167277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620123,0.325078,0.083446,1,0,0
1781738932.007654,uwb_general,0.564841,0.400166,0.167277,0.088957,0.043394,-0.532984,1,50.000000,NaN,NaN,NaN,0,none,0.564841,0.400166,0.167277,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620123,0.325078,0.083446,1,0,0
1781738932.117015,uwb_general,0.576261,0.394628,0.205460,0.094221,0.022798,-0.373395,1,53.000000,NaN,NaN,NaN,0,none,0.576261,0.394628,0.205460,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620215,0.324926,0.083409,1,0,0
1781738932.117015,uwb_general,0.576261,0.394628,0.205460,0.094221,0.022798,-0.373395,1,53.000000,NaN,NaN,NaN,0,none,0.576261,0.394628,0.205460,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620206,0.324963,0.083432,1,0,0
1781738932.208185,uwb_general,0.587423,0.386061,0.261543,0.097849,0.000183,-0.210419,1,55.000000,NaN,NaN,NaN,0,none,0.587423,0.386061,0.261543,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620181,0.324951,0.083417,1,0,0
1781738932.208185,uwb_general,0.587423,0.386061,0.261543,0.097849,0.000183,-0.210419,1,55.000000,NaN,NaN,NaN,0,none,0.587423,0.386061,0.261543,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620193,0.324967,0.083383,1,0,0
1781738932.208185,uwb_general,0.587423,0.386061,0.261543,0.097849,0.000183,-0.210419,1,55.000000,NaN,NaN,NaN,0,none,0.587423,0.386061,0.261543,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620113,0.325040,0.083465,1,0,0
1781738932.208185,uwb_general,0.587423,0.386061,0.261543,0.097849,0.000183,-0.210419,1,55.000000,NaN,NaN,NaN,0,none,0.587423,0.386061,0.261543,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620100,0.325028,0.083472,1,0,0
1781738932.313800,uwb_general,0.570118,0.375567,0.313249,0.041361,-0.021737,-0.083510,1,52.000000,NaN,NaN,NaN,0,none,0.570118,0.375567,0.313249,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620213,0.324934,0.083423,1,0,0
1781738932.313800,uwb_general,0.570118,0.375567,0.313249,0.041361,-0.021737,-0.083510,1,52.000000,NaN,NaN,NaN,0,none,0.570118,0.375567,0.313249,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620173,0.324933,0.083415,1,0,0
1781738932.409110,uwb_general,0.560447,0.367995,0.339732,0.012571,-0.032994,-0.022743,1,44.000000,NaN,NaN,NaN,0,none,0.560447,0.367995,0.339732,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620193,0.324937,0.083398,1,0,0
1781738932.409110,uwb_general,0.560447,0.367995,0.339732,0.012571,-0.032994,-0.022743,1,44.000000,NaN,NaN,NaN,0,none,0.560447,0.367995,0.339732,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620184,0.324965,0.083417,1,0,0
1781738932.409110,uwb_general,0.560447,0.367995,0.339732,0.012571,-0.032994,-0.022743,1,44.000000,NaN,NaN,NaN,0,none,0.560447,0.367995,0.339732,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620175,0.324987,0.083450,1,0,0
1781738932.515110,uwb_general,0.540863,0.362803,0.368128,-0.030885,-0.036941,0.030763,1,52.000000,NaN,NaN,NaN,0,none,0.540863,0.362803,0.368128,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620237,0.324940,0.083390,1,0,0
1781738932.515110,uwb_general,0.540863,0.362803,0.368128,-0.030885,-0.036941,0.030763,1,52.000000,NaN,NaN,NaN,0,none,0.540863,0.362803,0.368128,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620238,0.324921,0.083417,1,0,0
1781738932.609131,uwb_general,0.530610,0.355437,0.400634,-0.045824,-0.044596,0.082102,1,53.000000,NaN,NaN,NaN,0,none,0.530610,0.355437,0.400634,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620192,0.324918,0.083395,1,0,0
1781738932.609131,uwb_general,0.530610,0.355437,0.400634,-0.045824,-0.044596,0.082102,1,53.000000,NaN,NaN,NaN,0,none,0.530610,0.355437,0.400634,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620190,0.324939,0.083402,1,0,0
1781738932.609131,uwb_general,0.530610,0.355437,0.400634,-0.045824,-0.044596,0.082102,1,53.000000,NaN,NaN,NaN,0,none,0.530610,0.355437,0.400634,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620182,0.324910,0.083338,1,0,0
1781738932.609131,uwb_general,0.530610,0.355437,0.400634,-0.045824,-0.044596,0.082102,1,53.000000,NaN,NaN,NaN,0,none,0.530610,0.355437,0.400634,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620202,0.324944,0.083325,1,0,0
1781738932.711849,uwb_general,0.519567,0.350584,0.432427,-0.059295,-0.045418,0.123243,1,53.000000,NaN,NaN,NaN,0,none,0.519567,0.350584,0.432427,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620158,0.324901,0.083345,1,0,0
1781738932.711849,uwb_general,0.519567,0.350584,0.432427,-0.059295,-0.045418,0.123243,1,53.000000,NaN,NaN,NaN,0,none,0.519567,0.350584,0.432427,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620201,0.324880,0.083331,1,0,0
1781738932.809317,uwb_general,0.500079,0.339576,0.463062,-0.087567,-0.058901,0.155186,1,54.000000,NaN,NaN,NaN,0,none,0.500079,0.339576,0.463062,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620147,0.324919,0.083385,1,0,0
1781738932.809317,uwb_general,0.500079,0.339576,0.463062,-0.087567,-0.058901,0.155186,1,54.000000,NaN,NaN,NaN,0,none,0.500079,0.339576,0.463062,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620189,0.324896,0.083334,1,0,0
1781738932.809317,uwb_general,0.500079,0.339576,0.463062,-0.087567,-0.058901,0.155186,1,54.000000,NaN,NaN,NaN,0,none,0.500079,0.339576,0.463062,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620210,0.324910,0.083374,1,0,0
1781738932.809317,uwb_general,0.500079,0.339576,0.463062,-0.087567,-0.058901,0.155186,1,54.000000,NaN,NaN,NaN,0,none,0.500079,0.339576,0.463062,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620225,0.324905,0.083381,1,0,0
1781738932.912427,uwb_general,0.494820,0.332200,0.495623,-0.080273,-0.061999,0.184915,1,55.000000,NaN,NaN,NaN,0,none,0.494820,0.332200,0.495623,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620181,0.324900,0.083369,1,0,0
1781738933.007409,uwb_general,0.500178,0.331643,0.516065,-0.052363,-0.050232,0.188318,1,51.000000,NaN,NaN,NaN,0,none,0.500178,0.331643,0.516065,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620183,0.324928,0.083388,1,0,0
1781738933.007409,uwb_general,0.500178,0.331643,0.516065,-0.052363,-0.050232,0.188318,1,51.000000,NaN,NaN,NaN,0,none,0.500178,0.331643,0.516065,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620157,0.324919,0.083380,1,0,0
1781738933.007409,uwb_general,0.500178,0.331643,0.516065,-0.052363,-0.050232,0.188318,1,51.000000,NaN,NaN,NaN,0,none,0.500178,0.331643,0.516065,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620175,0.324885,0.083338,1,0,0
1781738933.007409,uwb_general,0.500178,0.331643,0.516065,-0.052363,-0.050232,0.188318,1,51.000000,NaN,NaN,NaN,0,none,0.500178,0.331643,0.516065,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620174,0.324887,0.083329,1,0,0
1781738933.111953,uwb_general,0.509073,0.327982,0.520017,-0.022897,-0.047391,0.162360,1,49.000000,NaN,NaN,NaN,0,none,0.509073,0.327982,0.520017,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620173,0.324907,0.083377,1,0,0
1781738933.111953,uwb_general,0.509073,0.327982,0.520017,-0.022897,-0.047391,0.162360,1,49.000000,NaN,NaN,NaN,0,none,0.509073,0.327982,0.520017,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620176,0.324921,0.083356,1,0,0
1781738933.207144,uwb_general,0.508080,0.325967,0.524238,-0.020194,-0.041712,0.141400,1,53.000000,NaN,NaN,NaN,0,none,0.508080,0.325967,0.524238,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620165,0.324889,0.083338,1,0,0
1781738933.207144,uwb_general,0.508080,0.325967,0.524238,-0.020194,-0.041712,0.141400,1,53.000000,NaN,NaN,NaN,0,none,0.508080,0.325967,0.524238,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620172,0.324882,0.083326,1,0,0
1781738933.207144,uwb_general,0.508080,0.325967,0.524238,-0.020194,-0.041712,0.141400,1,53.000000,NaN,NaN,NaN,0,none,0.508080,0.325967,0.524238,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620161,0.324881,0.083334,1,0,0
1781738933.207144,uwb_general,0.508080,0.325967,0.524238,-0.020194,-0.041712,0.141400,1,53.000000,NaN,NaN,NaN,0,none,0.508080,0.325967,0.524238,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620187,0.324889,0.083338,1,0,0
1781738933.313085,uwb_general,0.519741,0.329133,0.505773,0.008332,-0.026412,0.084520,1,44.000000,NaN,NaN,NaN,0,none,0.519741,0.329133,0.505773,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620184,0.324891,0.083376,1,0,0
1781738933.313085,uwb_general,0.519741,0.329133,0.505773,0.008332,-0.026412,0.084520,1,44.000000,NaN,NaN,NaN,0,none,0.519741,0.329133,0.505773,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620156,0.324894,0.083376,1,0,0
1781738933.407208,uwb_general,0.520343,0.331937,0.486310,0.007849,-0.015059,0.035824,1,49.000000,NaN,NaN,NaN,0,none,0.520343,0.331937,0.486310,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620161,0.324891,0.083358,1,0,0
1781738933.407208,uwb_general,0.520343,0.331937,0.486310,0.007849,-0.015059,0.035824,1,49.000000,NaN,NaN,NaN,0,none,0.520343,0.331937,0.486310,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620168,0.324911,0.083381,1,0,0
1781738933.407208,uwb_general,0.520343,0.331937,0.486310,0.007849,-0.015059,0.035824,1,49.000000,NaN,NaN,NaN,0,none,0.520343,0.331937,0.486310,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620152,0.324889,0.083377,1,0,0
1781738933.407208,uwb_general,0.520343,0.331937,0.486310,0.007849,-0.015059,0.035824,1,49.000000,NaN,NaN,NaN,0,none,0.520343,0.331937,0.486310,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620175,0.324895,0.083371,1,0,0
1781738933.507556,uwb_general,0.508581,0.338319,0.479985,-0.018313,0.001389,0.018541,1,53.000000,NaN,NaN,NaN,0,none,0.508581,0.338319,0.479985,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620173,0.324888,0.083345,1,0,0
1781738933.609013,uwb_general,0.504029,0.339079,0.481230,-0.023986,0.002685,0.017477,1,53.000000,NaN,NaN,NaN,0,none,0.504029,0.339079,0.481230,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620165,0.324898,0.083363,1,0,0
1781738933.609013,uwb_general,0.504029,0.339079,0.481230,-0.023986,0.002685,0.017477,1,53.000000,NaN,NaN,NaN,0,none,0.504029,0.339079,0.481230,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620143,0.324877,0.083349,1,0,0
1781738933.609013,uwb_general,0.504029,0.339079,0.481230,-0.023986,0.002685,0.017477,1,53.000000,NaN,NaN,NaN,0,none,0.504029,0.339079,0.481230,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620174,0.324906,0.083380,1,0,0
1781738933.609013,uwb_general,0.504029,0.339079,0.481230,-0.023986,0.002685,0.017477,1,53.000000,NaN,NaN,NaN,0,none,0.504029,0.339079,0.481230,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620164,0.324883,0.083365,1,0,0
1781738933.708888,uwb_general,0.509035,0.339611,0.458791,-0.008546,0.003233,-0.024717,1,42.000000,NaN,NaN,NaN,0,none,0.509035,0.339611,0.458791,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620173,0.324887,0.083352,1,0,0
1781738933.808493,uwb_general,0.516975,0.343991,0.431025,0.009793,0.011693,-0.068842,1,45.000000,NaN,NaN,NaN,0,none,0.516975,0.343991,0.431025,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620148,0.324876,0.083354,1,0,0
1781738933.808493,uwb_general,0.516975,0.343991,0.431025,0.009793,0.011693,-0.068842,1,45.000000,NaN,NaN,NaN,0,none,0.516975,0.343991,0.431025,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620148,0.324893,0.083365,1,0,0
1781738933.808493,uwb_general,0.516975,0.343991,0.431025,0.009793,0.011693,-0.068842,1,45.000000,NaN,NaN,NaN,0,none,0.516975,0.343991,0.431025,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620151,0.324897,0.083383,1,0,0
1781738933.808493,uwb_general,0.516975,0.343991,0.431025,0.009793,0.011693,-0.068842,1,45.000000,NaN,NaN,NaN,0,none,0.516975,0.343991,0.431025,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620190,0.324883,0.083371,1,0,0
1781738933.808493,uwb_general,0.516975,0.343991,0.431025,0.009793,0.011693,-0.068842,1,45.000000,NaN,NaN,NaN,0,none,0.516975,0.343991,0.431025,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620188,0.324918,0.083417,1,0,0
1781738933.908497,uwb_general,0.510717,0.335019,0.426083,-0.005298,-0.009454,-0.065455,1,54.000000,NaN,NaN,NaN,0,none,0.510717,0.335019,0.426083,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620191,0.324909,0.083398,1,0,0
1781738934.008596,uwb_general,0.514143,0.328401,0.432948,0.002950,-0.021283,-0.042060,1,53.000000,NaN,NaN,NaN,0,none,0.514143,0.328401,0.432948,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620184,0.324916,0.083403,1,0,0
1781738934.008596,uwb_general,0.514143,0.328401,0.432948,0.002950,-0.021283,-0.042060,1,53.000000,NaN,NaN,NaN,0,none,0.514143,0.328401,0.432948,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620172,0.324919,0.083408,1,0,0
1781738934.008596,uwb_general,0.514143,0.328401,0.432948,0.002950,-0.021283,-0.042060,1,53.000000,NaN,NaN,NaN,0,none,0.514143,0.328401,0.432948,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620203,0.324883,0.083370,1,0,0
1781738934.008596,uwb_general,0.514143,0.328401,0.432948,0.002950,-0.021283,-0.042060,1,53.000000,NaN,NaN,NaN,0,none,0.514143,0.328401,0.432948,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620179,0.324896,0.083393,1,0,0
1781738934.008596,uwb_general,0.514143,0.328401,0.432948,0.002950,-0.021283,-0.042060,1,53.000000,NaN,NaN,NaN,0,none,0.514143,0.328401,0.432948,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620192,0.324917,0.083413,1,0,0
1781738934.113499,uwb_general,0.520711,0.331806,0.458987,0.016029,-0.009745,0.010703,1,57.000000,NaN,NaN,NaN,0,none,0.520711,0.331806,0.458987,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620190,0.324909,0.083412,1,0,0
1781738934.208531,uwb_general,0.509289,0.334527,0.476610,-0.011130,-0.002039,0.039579,1,51.000000,NaN,NaN,NaN,0,none,0.509289,0.334527,0.476610,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620202,0.324912,0.083420,1,0,0
1781738934.208531,uwb_general,0.509289,0.334527,0.476610,-0.011130,-0.002039,0.039579,1,51.000000,NaN,NaN,NaN,0,none,0.509289,0.334527,0.476610,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620160,0.324904,0.083407,1,0,0
1781738934.208531,uwb_general,0.509289,0.334527,0.476610,-0.011130,-0.002039,0.039579,1,51.000000,NaN,NaN,NaN,0,none,0.509289,0.334527,0.476610,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620187,0.324916,0.083401,1,0,0
1781738934.208531,uwb_general,0.509289,0.334527,0.476610,-0.011130,-0.002039,0.039579,1,51.000000,NaN,NaN,NaN,0,none,0.509289,0.334527,0.476610,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620200,0.324944,0.083452,1,0,0
1781738934.208531,uwb_general,0.509289,0.334527,0.476610,-0.011130,-0.002039,0.039579,1,51.000000,NaN,NaN,NaN,0,none,0.509289,0.334527,0.476610,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620221,0.324940,0.083434,1,0,0
1781738934.309797,uwb_general,0.516973,0.344673,0.467122,0.007213,0.019542,0.016124,1,43.000000,NaN,NaN,NaN,0,none,0.516973,0.344673,0.467122,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620222,0.324941,0.083445,1,0,0
1781738934.408702,uwb_general,0.522654,0.347987,0.462526,0.017556,0.022377,0.005292,1,50.000000,NaN,NaN,NaN,0,none,0.522654,0.347987,0.462526,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620207,0.324928,0.083430,1,0,0
1781738934.408702,uwb_general,0.522654,0.347987,0.462526,0.017556,0.022377,0.005292,1,50.000000,NaN,NaN,NaN,0,none,0.522654,0.347987,0.462526,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620171,0.324939,0.083463,1,0,0
1781738934.408702,uwb_general,0.522654,0.347987,0.462526,0.017556,0.022377,0.005292,1,50.000000,NaN,NaN,NaN,0,none,0.522654,0.347987,0.462526,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620209,0.324965,0.083473,1,0,0
1781738934.408702,uwb_general,0.522654,0.347987,0.462526,0.017556,0.022377,0.005292,1,50.000000,NaN,NaN,NaN,0,none,0.522654,0.347987,0.462526,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620198,0.324927,0.083450,1,0,0
1781738934.509773,uwb_general,0.530694,0.346103,0.471985,0.030660,0.013783,0.020871,1,55.000000,NaN,NaN,NaN,0,none,0.530694,0.346103,0.471985,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620218,0.324920,0.083413,1,0,0
1781738934.608111,uwb_general,0.520152,0.348497,0.482665,0.002285,0.015900,0.035861,1,54.000000,NaN,NaN,NaN,0,none,0.520152,0.348497,0.482665,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620213,0.324917,0.083422,1,0,0
1781738934.608111,uwb_general,0.520152,0.348497,0.482665,0.002285,0.015900,0.035861,1,54.000000,NaN,NaN,NaN,0,none,0.520152,0.348497,0.482665,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620209,0.324939,0.083447,1,0,0
1781738934.608111,uwb_general,0.520152,0.348497,0.482665,0.002285,0.015900,0.035861,1,54.000000,NaN,NaN,NaN,0,none,0.520152,0.348497,0.482665,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620202,0.324915,0.083417,1,0,0
1781738934.608111,uwb_general,0.520152,0.348497,0.482665,0.002285,0.015900,0.035861,1,54.000000,NaN,NaN,NaN,0,none,0.520152,0.348497,0.482665,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620217,0.324935,0.083441,1,0,0
1781738934.608111,uwb_general,0.520152,0.348497,0.482665,0.002285,0.015900,0.035861,1,54.000000,NaN,NaN,NaN,0,none,0.520152,0.348497,0.482665,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620238,0.324925,0.083393,1,0,0
1781738934.717703,uwb_general,0.504104,0.350052,0.490808,-0.031654,0.015827,0.043810,1,52.000000,NaN,NaN,NaN,0,none,0.504104,0.350052,0.490808,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620209,0.324915,0.083417,1,0,0
1781738934.807428,uwb_general,0.504591,0.346945,0.473584,-0.024038,0.006049,0.006120,1,42.000000,NaN,NaN,NaN,0,none,0.504591,0.346945,0.473584,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620209,0.324917,0.083415,1,0,0
1781738934.807428,uwb_general,0.504591,0.346945,0.473584,-0.024038,0.006049,0.006120,1,42.000000,NaN,NaN,NaN,0,none,0.504591,0.346945,0.473584,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620214,0.324918,0.083433,1,0,0
1781738934.807428,uwb_general,0.504591,0.346945,0.473584,-0.024038,0.006049,0.006120,1,42.000000,NaN,NaN,NaN,0,none,0.504591,0.346945,0.473584,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620209,0.324908,0.083425,1,0,0
1781738934.807428,uwb_general,0.504591,0.346945,0.473584,-0.024038,0.006049,0.006120,1,42.000000,NaN,NaN,NaN,0,none,0.504591,0.346945,0.473584,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620246,0.324906,0.083392,1,0,0
1781738934.807428,uwb_general,0.504591,0.346945,0.473584,-0.024038,0.006049,0.006120,1,42.000000,NaN,NaN,NaN,0,none,0.504591,0.346945,0.473584,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620174,0.324917,0.083452,1,0,0
1781738935.008070,uwb_general,0.501019,0.338642,0.432130,-0.024582,-0.012464,-0.058831,1,54.000000,NaN,NaN,NaN,0,none,0.501019,0.338642,0.432130,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620180,0.324916,0.083433,1,0,0
1781738935.008070,uwb_general,0.501019,0.338642,0.432130,-0.024582,-0.012464,-0.058831,1,54.000000,NaN,NaN,NaN,0,none,0.501019,0.338642,0.432130,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620204,0.324928,0.083443,1,0,0
1781738935.008070,uwb_general,0.501019,0.338642,0.432130,-0.024582,-0.012464,-0.058831,1,54.000000,NaN,NaN,NaN,0,none,0.501019,0.338642,0.432130,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620212,0.324923,0.083436,1,0,0
1781738935.008070,uwb_general,0.501019,0.338642,0.432130,-0.024582,-0.012464,-0.058831,1,54.000000,NaN,NaN,NaN,0,none,0.501019,0.338642,0.432130,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620194,0.324910,0.083418,1,0,0
1781738935.008070,uwb_general,0.501019,0.338642,0.432130,-0.024582,-0.012464,-0.058831,1,54.000000,NaN,NaN,NaN,0,none,0.501019,0.338642,0.432130,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620228,0.324910,0.083441,1,0,0
1781738935.008070,uwb_general,0.501019,0.338642,0.432130,-0.024582,-0.012464,-0.058831,1,54.000000,NaN,NaN,NaN,0,none,0.501019,0.338642,0.432130,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620197,0.324896,0.083390,1,0,0
1781738935.210039,uwb_general,0.502123,0.331520,0.402046,-0.012282,-0.020820,-0.090156,1,43.000000,NaN,NaN,NaN,0,none,0.502123,0.331520,0.402046,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620185,0.324921,0.083443,1,0,0
1781738935.210039,uwb_general,0.502123,0.331520,0.402046,-0.012282,-0.020820,-0.090156,1,43.000000,NaN,NaN,NaN,0,none,0.502123,0.331520,0.402046,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620211,0.324902,0.083414,1,0,0
1781738935.210039,uwb_general,0.502123,0.331520,0.402046,-0.012282,-0.020820,-0.090156,1,43.000000,NaN,NaN,NaN,0,none,0.502123,0.331520,0.402046,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620213,0.324930,0.083443,1,0,0
1781738935.210039,uwb_general,0.502123,0.331520,0.402046,-0.012282,-0.020820,-0.090156,1,43.000000,NaN,NaN,NaN,0,none,0.502123,0.331520,0.402046,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620209,0.324890,0.083390,1,0,0
1781738935.210039,uwb_general,0.502123,0.331520,0.402046,-0.012282,-0.020820,-0.090156,1,43.000000,NaN,NaN,NaN,0,none,0.502123,0.331520,0.402046,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620203,0.324935,0.083463,1,0,0
1781738935.318481,uwb_general,0.492472,0.317572,0.401969,-0.029844,-0.045562,-0.074563,1,54.000000,NaN,NaN,NaN,0,none,0.492472,0.317572,0.401969,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620230,0.324934,0.083453,1,0,0
1781738935.416090,uwb_general,0.485664,0.307769,0.419531,-0.037818,-0.056502,-0.030918,1,56.000000,NaN,NaN,NaN,0,none,0.485664,0.307769,0.419531,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,0.620219,0.324935,0.083451,1,0,0
