Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781741337.8346949,0.2,-0.67,1.82,0.2,-0.67,1.82,0.3076168942255201,-0.6037742189381414,1.8070000000000002,89.0,4D18,0.33,-0.59,1.68,0.33,-0.59,1.68,0.22238310577447995,-0.6562257810618586,1.667,93.0,4CAD,0.2640633649620765,-0.6305763907925683,1.7354615384615386,91.0,-0.8722079584333244,-49.973834875951425,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.918204,0.2,-0.67,1.82,0.2,-0.67,1.82,0.3001572230588239,-0.5929559822624431,1.8070000000000002,89.0,4D18,0.33,-0.57,1.65,0.33,-0.57,1.65,0.2298427769411761,-0.6470440177375569,1.637,91.0,4CAD,0.26460936418823533,-0.6203004890859729,1.7210555555555556,90.0,-0.768167314720335,-44.01274509337283,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.935481,0.2,-0.67,1.82,0.2,-0.67,1.82,0.30282465066210423,-0.5965538209556398,1.8070000000000002,89.0,4D18,0.34,-0.57,1.63,0.34,-0.57,1.63,0.2371753493378958,-0.6434461790443602,1.617,92.0,4CAD,0.2694559450166502,-0.6203886107023927,1.7104254143646411,90.5,-0.8036134549790496,-46.043659330225935,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.9462523,0.19,-0.67,1.78,0.19,-0.67,1.78,0.29513919345325035,-0.5999072043644997,1.7670000000000001,83.0,4D18,0.34,-0.57,1.63,0.34,-0.57,1.63,0.2348608065467497,-0.6400927956355003,1.617,92.0,4CAD,0.26344998433669004,-0.62103334377554,1.6881428571428572,87.5,-0.8358603374143038,-47.891269596220546,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.005464,0.2,-0.66,1.77,0.2,-0.66,1.77,0.30629264487155544,-0.5916690140111429,1.7570000000000001,85.0,4D18,0.34,-0.57,1.63,0.34,-0.57,1.63,0.2337073551284446,-0.6383309859888571,1.617,92.0,4CAD,0.268564697660447,-0.6159226943611413,1.684231638418079,88.5,-0.8525254611282442,-48.846110850092714,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.0389125,0.2,-0.66,1.77,0.2,-0.66,1.77,0.30629264487155544,-0.5916690140111429,1.7570000000000001,85.0,4D18,0.34,-0.57,1.7,0.34,-0.57,1.7,0.2337073551284446,-0.6383309859888571,1.687,92.0,4CAD,0.268564697660447,-0.6159226943611413,1.7206158192090395,88.5,-0.8525254611282442,-48.846110850092714,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.1250377,0.21,-0.65,1.72,0.21,-0.65,1.72,0.3176168942255201,-0.5837742189381414,1.707,81.0,4D18,0.34,-0.57,1.7,0.34,-0.57,1.7,0.23238310577447996,-0.6362257810618586,1.687,92.0,4CAD,0.2722902552804583,-0.6116675352120257,1.696364161849711,86.5,-0.8722079584333244,-49.973834875951425,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.1363401,0.21,-0.65,1.72,0.21,-0.65,1.72,0.31914847044753425,-0.586330058905605,1.707,81.0,4D18,0.33,-0.58,1.77,0.33,-0.58,1.77,0.22085152955246573,-0.643669941094395,1.7570000000000001,90.0,4CAD,0.2674132383974982,-0.6165089442681261,1.7333157894736844,85.5,-0.8957884925355118,-51.324899958671075,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.2062922,0.22,-0.63,1.73,0.22,-0.63,1.73,0.33503535043331273,-0.5777112043484942,1.717,86.0,4D18,0.33,-0.58,1.77,0.33,-0.58,1.77,0.21496464956668726,-0.6322887956515058,1.7570000000000001,90.0,4CAD,0.2736355602174247,-0.6056201999011706,1.7374545454545456,88.0,-0.9972354478349954,-57.137382341783805,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.315059,0.22,-0.63,1.73,0.22,-0.63,1.73,0.33664146247896054,-0.5813993906337663,1.717,86.0,4D18,0.34,-0.58,1.78,0.34,-0.58,1.78,0.22335853752103946,-0.6286006093662336,1.7670000000000001,92.0,4CAD,0.2780907372198103,-0.6057955261584124,1.7428426966292137,89.0,-1.0290718212621097,-58.9614721741599,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.330677,0.22,-0.63,1.73,0.22,-0.63,1.73,0.3197437967996005,-0.5524214913780885,1.717,86.0,4D18,0.31,-0.56,1.81,0.31,-0.56,1.81,0.21025620320039945,-0.6375785086219116,1.7970000000000002,93.0,4CAD,0.26285918113074186,-0.5966650813427563,1.758564245810056,89.5,-0.7628197721111849,-43.706353471102155,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.3452663,0.24,-0.62,1.86,0.24,-0.62,1.86,0.3359408672047528,-0.5377649709673549,1.8470000000000002,89.0,4D18,0.31,-0.56,1.81,0.31,-0.56,1.81,0.2140591327952472,-0.6422350290326452,1.7970000000000002,93.0,4CAD,0.27366064028121423,-0.5911480226161021,1.8214505494505497,91.0,-0.715236668834202,-40.980042477195916,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.4060535,0.24,-0.61,1.84,0.24,-0.61,1.84,0.3428246506621043,-0.5365538209556399,1.8270000000000002,86.0,4D18,0.31,-0.56,1.81,0.31,-0.56,1.81,0.20717534933789566,-0.6334461790443602,1.7970000000000002,93.0,4CAD,0.2723476393595825,-0.5868945433145839,1.8114134078212294,89.5,-0.803613454979051,-46.04365933022601,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.4426188,0.24,-0.61,1.84,0.24,-0.61,1.84,0.3428246506621043,-0.5365538209556399,1.8270000000000002,86.0,4D18,0.31,-0.56,1.82,0.31,-0.56,1.82,0.20717534933789566,-0.6334461790443602,1.8070000000000002,93.0,4CAD,0.2723476393595825,-0.5868945433145839,1.8166089385474862,89.5,-0.803613454979051,-46.04365933022601,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.5267236,0.2,-0.63,1.9,0.2,-0.63,1.9,0.30660640224676944,-0.5621595622066013,1.887,90.0,4D18,0.31,-0.56,1.82,0.31,-0.56,1.82,0.20339359775323057,-0.6278404377933987,1.8070000000000002,93.0,4CAD,0.25415399340579065,-0.5955383678326787,1.846344262295082,91.5,-0.8571337234383656,-49.110144831351874,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.5446205,0.2,-0.63,1.9,0.2,-0.63,1.9,0.2839500672608632,-0.5355561743315289,1.887,90.0,4D18,0.28,-0.54,1.75,0.28,-0.54,1.75,0.19604993273913685,-0.634443825668471,1.737,91.0,4CAD,0.23975718194883505,-0.5852731703075605,1.811585635359116,90.5,-0.5797089548487009,-33.21487645877056,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.6058857,0.2,-0.63,1.9,0.2,-0.63,1.9,0.2469295142777424,-0.512676214305644,1.887,90.0,4D18,0.24,-0.53,1.82,0.24,-0.53,1.82,0.1930704857222576,-0.647323785694356,1.8070000000000002,91.0,4CAD,0.21985121815316164,-0.5803719546170959,1.8467790055248618,90.5,-0.23357299127933984,-13.382746608552155,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.615641,0.3,-0.7,2.14,0.3,-0.7,2.14,0.2579443226186998,-0.5808422474196495,2.1270000000000002,70.0,4D18,0.24,-0.53,1.82,0.24,-0.53,1.82,0.28205567738130016,-0.6491577525803505,1.8070000000000002,91.0,4CAD,0.27157247965843045,-0.6194553590322197,1.9461304347826092,80.5,0.48622600028706975,27.85869770597585,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.7235782,0.3,-0.7,2.14,0.3,-0.7,2.14,0.23593213350899284,-0.5910846269652879,2.1270000000000002,70.0,4D18,0.2,-0.53,1.81,0.2,-0.53,1.81,0.26406786649100716,-0.6389153730347121,1.7970000000000002,94.0,4CAD,0.25205871216941567,-0.6184998106880066,1.9378536585365858,82.0,0.6786574530918308,38.88420779725955,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.7434664,0.27,-0.67,2.07,0.27,-0.67,2.07,0.21348938152877817,-0.5569787630575563,2.057,88.0,4D18,0.2,-0.53,1.81,0.2,-0.53,1.81,0.25651061847122186,-0.6430212369424437,1.7970000000000002,94.0,4CAD,0.23570914126828207,-0.6014182825365642,1.922714285714286,91.0,0.6105809948338312,34.98371405487765,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.8063807,0.21,-0.64,2.04,0.21,-0.64,2.04,0.19855975968955827,-0.5141573565851411,2.027,90.0,4D18,0.2,-0.53,1.81,0.2,-0.53,1.81,0.21144024031044173,-0.655842643414859,1.7970000000000002,94.0,4CAD,0.20514000522414008,-0.5865400574655405,1.9095000000000004,92.0,0.23759327303376998,13.613091785534452,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.8148482,0.21,-0.64,2.04,0.21,-0.64,2.04,0.1494914860967725,-0.5290677245107497,2.027,90.0,4D18,0.15,-0.53,1.82,0.15,-0.53,1.82,0.21050851390322747,-0.6409322754892504,1.8070000000000002,95.0,4CAD,0.18082455442981693,-0.5865116831213311,1.9140270270270272,92.5,0.6462801075131552,37.02912254376488,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.9095445,0.16,-0.62,1.97,0.16,-0.62,1.97,0.14604569740275028,-0.4944112766247527,1.957,87.0,4D18,0.15,-0.53,1.82,0.15,-0.53,1.82,0.16395430259724972,-0.6555887233752473,1.8070000000000002,95.0,4CAD,0.15539359571856043,-0.5785423614670439,1.878703296703297,91.0,0.2575906070069207,14.758854623709567,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741338.9388258,0.16,-0.62,1.97,0.16,-0.62,1.97,0.10348938152877811,-0.5069787630575563,1.957,87.0,4D18,0.12,-0.54,1.74,0.12,-0.54,1.74,0.1765106184712219,-0.6530212369424437,1.727,90.0,4CAD,0.14061882404188514,-0.5812376480837702,1.8400508474576274,88.5,0.6105809948338314,34.983714054877666,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.0068123,0.11,-0.61,1.84,0.11,-0.61,1.84,0.12787022663538433,-0.4849084135523096,1.8270000000000002,80.0,4D18,0.12,-0.54,1.74,0.12,-0.54,1.74,0.10212977336461566,-0.6650915864476904,1.727,90.0,4CAD,0.11424292784497739,-0.5802995050851583,1.7740588235294117,85.0,0.005036331228861047,0.2885605236436735,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.0141926,0.11,-0.61,1.84,0.11,-0.61,1.84,0.03106254405404539,-0.5113281800675569,1.8270000000000002,80.0,4D18,0.07,-0.56,1.77,0.07,-0.56,1.77,0.14893745594595462,-0.6586718199324432,1.7570000000000001,94.0,4CAD,0.09474209415657105,-0.5909276176957138,1.7891839080459773,87.0,0.8216743280565784,47.078471131889785,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.105215,0.08,-0.6,1.82,0.08,-0.6,1.82,0.049352814158556024,-0.47741125663422435,1.8070000000000002,87.0,4D18,0.07,-0.56,1.77,0.07,-0.56,1.77,0.10064718584144398,-0.6825887433657757,1.7570000000000001,94.0,4CAD,0.07599188011541497,-0.5839675204616597,1.7810331491712708,90.5,0.39191204895988957,22.454906345726158,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.1549826,0.08,-0.6,1.82,0.08,-0.6,1.82,-0.03302123694244369,-0.5434893815287781,1.8070000000000002,87.0,4D18,0.02,-0.57,1.76,0.02,-0.57,1.76,0.1330212369424437,-0.6265106184712218,1.747,92.0,4CAD,0.052319028964872734,-0.5861595144824363,1.7761620111731844,89.5,1.2540821036271153,71.85361170072166,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.2059436,0.01,-0.65,1.86,0.01,-0.65,1.86,0.025673225577397894,-0.5246141953808168,1.8470000000000002,89.0,4D18,0.02,-0.57,1.76,0.02,-0.57,1.76,0.004326774422602108,-0.6953858046191832,1.747,92.0,4CAD,0.014823095708661914,-0.6114152343307047,1.7961712707182322,90.5,0.0225783912862636,1.2936465288978585,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.212767,0.01,-0.65,1.86,0.01,-0.65,1.86,-0.07089471501917033,-0.5529263419769955,1.8470000000000002,89.0,4D18,-0.04,-0.59,1.81,-0.04,-0.59,1.81,0.04089471501917032,-0.6870736580230045,1.7970000000000002,94.0,4CAD,-0.013472821994011747,-0.6218326136071859,1.8213169398907105,91.5,0.8416716620297278,48.22423397006482,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.305541,-0.05,-0.68,1.92,-0.05,-0.68,1.92,-0.03604569740275032,-0.5544112766247528,1.907,86.0,4D18,-0.04,-0.59,1.81,-0.04,-0.59,1.81,-0.05395430259724968,-0.7155887233752473,1.7970000000000002,94.0,4CAD,-0.04539796900432221,-0.6385817210388999,1.8495555555555558,90.0,0.03627616465912942,2.0784711318897484,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.3699708,-0.05,-0.68,1.92,-0.05,-0.68,1.92,-0.12344617904436017,-0.5771753493378957,1.907,86.0,4D18,-0.1,-0.61,1.85,-0.1,-0.61,1.85,-0.026553820955639837,-0.7128246506621043,1.8370000000000002,93.0,4CAD,-0.07310545668541608,-0.6476523606404174,1.8706312849162012,89.5,0.7671828718158461,43.956340669774015,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.4056938,-0.05,-0.68,1.92,-0.05,-0.68,1.92,-0.15835416466384666,-0.614987501201692,1.907,86.0,4D18,-0.15,-0.62,1.88,-0.15,-0.62,1.88,-0.04164583533615335,-0.6850124987983081,1.867,93.0,4CAD,-0.09771799356063171,-0.651369203863621,1.8862178770949722,89.5,1.177310212357337,67.4549063457261,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.4142861,-0.1,-0.7,1.96,-0.1,-0.7,1.96,-0.16697150576379233,-0.5928455907779323,1.947,86.0,4D18,-0.15,-0.62,1.88,-0.15,-0.62,1.88,-0.08302849423620769,-0.7271544092220676,1.867,93.0,4CAD,-0.12335865619918131,-0.6626261500813099,1.905435754189944,89.5,0.7055327011765875,40.424046085883155,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.506479,-0.15,-0.7,2.03,-0.15,-0.7,2.03,-0.15000000000000002,-0.5736384156477927,2.017,83.0,4D18,-0.15,-0.62,1.88,-0.15,-0.62,1.88,-0.14999999999999997,-0.7463615843522073,1.867,93.0,4CAD,-0.15,-0.66490690820183,1.9377386363636362,88.0,0.14693338583302507,8.418662877799658,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.5751114,-0.15,-0.7,2.03,-0.15,-0.7,2.03,-0.25282465066210436,-0.6265538209556398,2.017,83.0,4D18,-0.22,-0.65,1.95,-0.22,-0.65,1.95,-0.11717534933789564,-0.7234461790443601,1.937,90.0,4CAD,-0.18225564997320964,-0.676960250019136,1.9753815028901733,86.5,1.097480226645101,62.880985085825316,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.605815,-0.21,-0.71,2.07,-0.21,-0.71,2.07,-0.23077371650180342,-0.5853577009891798,2.057,83.0,4D18,-0.22,-0.65,1.95,-0.22,-0.65,1.95,-0.19922628349819657,-0.7746422990108202,1.937,90.0,4CAD,-0.21436175713576516,-0.6838294571854089,1.9945722543352602,86.5,0.31208206324765225,17.880985085825294,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.6164515,-0.21,-0.71,2.07,-0.21,-0.71,2.07,-0.326144622242539,-0.6602237333246262,2.057,83.0,4D18,-0.28,-0.68,2.01,-0.28,-0.68,2.01,-0.16385537775746103,-0.7297762666753738,1.9969999999999999,89.0,4CAD,-0.24216937364270213,-0.6962131255816991,2.025953488372093,86.0,1.3128379263428394,75.22007236415153,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.7070343,-0.21,-0.71,2.07,-0.21,-0.71,2.07,-0.3359893844734547,-0.7196914911133426,2.057,83.0,4D18,-0.34,-0.72,2.05,-0.34,-0.72,2.05,-0.2140106155265453,-0.7103085088866573,2.037,89.0,4CAD,-0.2728724633323214,-0.7148363433332555,2.0466511627906976,86.0,1.7945016038976997,102.81736823279519,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.789671,-0.38,-0.68,2.16,-0.38,-0.68,2.16,-0.2906488668230782,-0.7693511331769217,2.1470000000000002,72.0,4D18,-0.34,-0.72,2.05,-0.34,-0.72,2.05,-0.42935113317692175,-0.6306488668230783,2.037,89.0,4CAD,-0.367322790459675,-0.6926772095403251,2.086192546583851,80.5,-2.2092611043593195,-126.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.8059535,-0.38,-0.68,2.16,-0.38,-0.68,2.16,-0.38000000000000006,-0.8063615843522074,2.1470000000000002,72.0,4D18,-0.38,-0.77,2.08,-0.38,-0.77,2.08,-0.37999999999999995,-0.6436384156477928,2.067,89.0,4CAD,-0.37999999999999995,-0.716409025254736,2.102776397515528,80.5,-2.9946592677567687,-171.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.819742,-0.39,-0.72,2.18,-0.39,-0.72,2.18,-0.3652184544469075,-0.8439077277654626,2.1670000000000003,80.0,4D18,-0.38,-0.77,2.08,-0.38,-0.77,2.08,-0.40478154555309254,-0.6460922722345374,2.067,89.0,4CAD,-0.38605345508862626,-0.739732724556869,2.1143372781065093,84.5,-2.7972637079068874,-160.27140464818012,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.9105692,-0.4,-0.75,2.25,-0.4,-0.75,2.25,-0.31064886682307835,-0.8393511331769218,2.237,75.0,4D18,-0.38,-0.77,2.08,-0.38,-0.77,2.08,-0.4693511331769217,-0.6806488668230782,2.067,89.0,4CAD,-0.39677387722242013,-0.7532261227775798,2.1447439024390245,82.0,-2.2092611043593204,-126.58133712220038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741339.990532,-0.4,-0.75,2.25,-0.4,-0.75,2.25,-0.4469295142777423,-0.8673237856943561,2.237,75.0,4D18,-0.42,-0.8,2.07,-0.42,-0.8,2.07,-0.3730704857222577,-0.682676214305644,2.057,88.0,4CAD,-0.40705470131527216,-0.7676367532881803,2.1398220858895707,81.5,2.9080196623104544,166.61725339144792,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741340.006798,-0.4,-0.75,2.25,-0.4,-0.75,2.25,-0.47757850862191153,-0.8497437967996005,2.237,75.0,4D18,-0.47,-0.84,2.08,-0.47,-0.84,2.08,-0.39242149137808846,-0.7402562032003994,2.067,86.0,4CAD,-0.4320909093488135,-0.7912597405913316,2.146192546583851,80.5,2.6274828705721314,150.54367922670147,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741340.0214267,-0.42,-0.8,2.25,-0.42,-0.8,2.25,-0.5186718199324432,-0.8789374559459545,2.237,78.0,4D18,-0.47,-0.84,2.08,-0.47,-0.84,2.08,-0.37132818006755675,-0.7610625440540455,2.067,86.0,4CAD,-0.4414062526862222,-0.8171250021489778,2.1478536585365853,82.0,2.3924706548514734,137.0784711318897,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741340.117887,-0.42,-0.8,2.25,-0.42,-0.8,2.25,-0.514443825668471,-0.8839500672608632,2.237,78.0,4D18,-0.51,-0.88,2.03,-0.51,-0.88,2.03,-0.4155561743315289,-0.7960499327391368,2.017,84.0,4CAD,-0.463168747197464,-0.8383722197310792,2.1229259259259257,81.0,2.444372053309647,140.05220221436983,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741340.1992512,-0.42,-0.83,2.28,-0.42,-0.83,2.28,-0.5304598983837274,-0.8913666102131819,2.267,76.0,4D18,-0.51,-0.88,2.03,-0.51,-0.88,2.03,-0.39954010161627257,-0.8186333897868181,2.017,84.0,4CAD,-0.46172700508081366,-0.8531816694893409,2.13575,80.0,2.2248282170202587,127.47326697687681,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741340.2081583,-0.42,-0.83,2.28,-0.42,-0.83,2.28,-0.5186718199324432,-0.9089374559459545,2.267,76.0,4D18,-0.52,-0.91,2.0,-0.52,-0.91,2.0,-0.4213281800675569,-0.8310625440540454,1.987,85.0,4CAD,-0.46727921503483244,-0.867823372027866,2.1191739130434786,80.5,2.3924706548514747,137.07847113188978,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741340.2204833,-0.42,-0.86,2.31,-0.42,-0.86,2.31,-0.5330212369424436,-0.9165106184712218,2.297,75.0,4D18,-0.52,-0.91,2.0,-0.52,-0.91,2.0,-0.4069787630575563,-0.8534893815287782,1.987,85.0,4CAD,-0.4660611726910972,-0.8830305863455487,2.1323125,80.0,2.181377321628728,124.98371405487767,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741340.3233442,-0.42,-0.86,2.31,-0.42,-0.86,2.31,-0.517798470548287,-0.9400169304485985,2.297,75.0,4D18,-0.53,-0.95,1.99,-0.53,-0.95,1.99,-0.43220152945171303,-0.8699830695514015,1.977,85.0,4CAD,-0.4723250955907321,-0.9028114418469625,2.127,80.0,2.403459223534208,137.7080697403,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
