Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740168.883862,0.09,0.06,0.56,0.09,0.06,0.56,0.19037631431758456,0.13675835800756467,0.547,56.0,4D18,0.26,0.19,0.34,0.26,0.19,0.34,0.15962368568241544,0.11324164199243533,0.327,65.0,4CAD,0.17385630719951853,0.12412541138786712,0.4288181818181819,60.5,-0.7710163098610974,-44.175980490791794,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.9116485,0.07,0.06,0.59,0.07,0.06,0.59,0.1742871331089098,0.13135435423241199,0.577,58.0,4D18,0.26,0.19,0.34,0.26,0.19,0.34,0.1557128668910902,0.118645645767588,0.327,65.0,4CAD,0.16447146396941162,0.12463837008433427,0.4448861788617886,61.5,-0.8238127275601179,-47.200992398355474,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.925337,0.08,0.08,0.56,0.08,0.08,0.56,0.18782204439921812,0.14589124935507775,0.547,51.0,4D18,0.26,0.19,0.34,0.26,0.19,0.34,0.15217795560078187,0.12410875064492224,0.327,65.0,4CAD,0.16784906360699092,0.13368553887093887,0.4237241379310345,58.0,-0.8753135385113435,-50.15177150736183,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.9373045,0.08,0.08,0.56,0.08,0.08,0.56,0.18971257904178535,0.14269290230959167,0.547,51.0,4D18,0.29,0.2,0.33,0.29,0.2,0.33,0.18028742095821465,0.13730709769040833,0.317,61.0,4CAD,0.18457923401412632,0.13975956229378644,0.42173214285714283,56.0,-0.9047168267153485,-51.83645582525811,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.0079348,0.15,0.13,0.49,0.15,0.13,0.49,0.26302123694244367,0.18651061847122188,0.477,46.0,4D18,0.29,0.2,0.33,0.29,0.2,0.33,0.17697876305755628,0.14348938152877813,0.317,61.0,4CAD,0.2139689854753583,0.16198449273767918,0.38578504672897196,53.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.1284666,0.15,0.13,0.49,0.15,0.13,0.49,0.2614955156048888,0.18946427498927404,0.477,46.0,4D18,0.3,0.21,0.33,0.3,0.21,0.33,0.1885044843951112,0.15053572501072598,0.317,62.0,4CAD,0.21959325694742388,0.16711640370529274,0.38514814814814813,54.0,-0.9339056147081435,-53.5088501863474,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.1476948,0.15,0.13,0.49,0.15,0.13,0.49,0.2683160383528237,0.1743685143823089,0.477,46.0,4D18,0.31,0.19,0.33,0.31,0.19,0.33,0.1916839616471763,0.1456314856176911,0.317,64.0,4CAD,0.22373010281499248,0.15764878855562217,0.38390909090909087,55.0,-1.0650922706912993,-61.02529190261688,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.1619217,0.15,0.14,0.53,0.15,0.14,0.53,0.2706096022569664,0.177690500705302,0.517,56.0,4D18,0.31,0.19,0.33,0.31,0.19,0.33,0.18939039774303362,0.152309499294698,0.317,64.0,4CAD,0.2272926931828689,0.16415396661964654,0.4103333333333333,60.0,-1.1209780725869003,-64.22731248593904,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.2064157,0.15,0.14,0.53,0.15,0.14,0.53,0.269,0.1825,0.517,56.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.17099999999999999,0.14750000000000002,0.317,63.0,4CAD,0.21711764705882353,0.16397058823529415,0.4111176470588236,59.5,-1.0808390005411683,-61.92751306414704,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.220576,0.14,0.13,0.55,0.14,0.13,0.55,0.257323785694356,0.17692951427774245,0.537,56.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.172676214305644,0.14307048572225756,0.317,63.0,4CAD,0.21251036554739083,0.15900414621895637,0.42052941176470593,59.5,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.33202,0.14,0.13,0.55,0.14,0.13,0.55,0.257323785694356,0.17692951427774245,0.537,56.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.172676214305644,0.14307048572225756,0.317,63.0,4CAD,0.21251036554739083,0.15900414621895637,0.42052941176470593,59.5,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.3513288,0.12,0.13,0.53,0.12,0.13,0.53,0.23915775258035038,0.17205567738130015,0.517,51.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.1708422474196496,0.14794432261869986,0.317,63.0,4CAD,0.2014044470968052,0.15873098132828417,0.40647368421052626,57.0,-1.084570326507827,-62.141302294024165,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.4060662,0.11,0.11,0.54,0.11,0.11,0.54,0.22547067508299978,0.16132030003688883,0.527,55.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.17452932491700018,0.1386796999631112,0.317,63.0,4CAD,0.19827317457064406,0.14923252203139736,0.4148813559322034,59.0,-1.0056386113826423,-57.61884814762215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.4124837,0.11,0.11,0.54,0.11,0.11,0.54,0.22808335074332992,0.15498413361650665,0.527,55.0,4D18,0.32,0.19,0.33,0.32,0.19,0.33,0.20191664925667008,0.14501586638349337,0.317,62.0,4CAD,0.21421723542561275,0.14970180397166202,0.41571794871794876,58.5,-1.0598839844522276,-60.726879082622006,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.5089467,0.11,0.11,0.54,0.11,0.11,0.54,0.22503535043331274,0.16228879565150583,0.527,55.0,4D18,0.33,0.21,0.32,0.33,0.21,0.32,0.21496464956668726,0.15771120434849417,0.307,62.0,4CAD,0.2196987397176651,0.1598630635080296,0.4104188034188035,58.5,-0.9972354478349954,-57.137382341783805,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.5363612,0.1,0.1,0.55,0.1,0.1,0.55,0.21399510954422563,0.15451940021680358,0.537,55.0,4D18,0.33,0.21,0.32,0.33,0.21,0.32,0.2160048904557744,0.15548059978319642,0.307,62.0,4CAD,0.2150601216512002,0.1550287538331827,0.4151196581196582,58.5,-0.9777573920184681,-56.02137195037655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.6072397,0.12,0.1,0.55,0.12,0.1,0.55,0.23193507626714865,0.15863265899707785,0.537,54.0,4D18,0.33,0.21,0.32,0.33,0.21,0.32,0.21806492373285136,0.15136734100292215,0.307,62.0,4CAD,0.22452171887812764,0.15474947179330495,0.41406896551724137,58.0,-0.9413496459393949,-53.93536175846168,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.6142495,0.12,0.1,0.55,0.12,0.1,0.55,0.2307200304549901,0.16089601675024454,0.537,54.0,4D18,0.32,0.21,0.32,0.32,0.21,0.32,0.2092799695450099,0.14910398324975546,0.307,62.0,4CAD,0.21926068755482822,0.15459337815515553,0.41406896551724137,58.0,-0.921019730034011,-52.770543379227306,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.7110329,0.09,0.08,0.57,0.09,0.08,0.57,0.20000569957883124,0.14217713454455683,0.5569999999999999,57.0,4D18,0.32,0.21,0.32,0.32,0.21,0.32,0.20999430042116873,0.14782286545544315,0.307,62.0,4CAD,0.20520984455551128,0.1451186077922455,0.4267478991596639,59.5,-0.9094116279028437,-52.1054481189546,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.8078198,0.08,0.07,0.59,0.08,0.07,0.59,0.1891484704475343,0.133669941094395,0.577,56.0,4D18,0.32,0.21,0.32,0.32,0.21,0.32,0.2108515295524657,0.146330058905605,0.307,62.0,4CAD,0.20055177268910843,0.1403218674019799,0.43513559322033896,59.0,-0.8957884925355122,-51.3248999586711,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.8169737,0.08,0.07,0.59,0.08,0.07,0.59,0.19211012066790084,0.12829726274730846,0.577,56.0,4D18,0.33,0.2,0.28,0.33,0.2,0.28,0.2178898793320992,0.14170273725269156,0.267,59.0,4CAD,0.205336257721707,0.13517485401528762,0.4179565217391305,57.5,-0.9443436489692754,-54.106905495923215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.9062896,0.08,0.07,0.59,0.08,0.07,0.59,0.19530612398187172,0.12168895212980457,0.577,56.0,4D18,0.37,0.2,0.24,0.37,0.2,0.24,0.25469387601812826,0.14831104787019544,0.22699999999999998,56.0,4CAD,0.22499999999999998,0.135,0.40199999999999997,56.0,-1.0024437340740675,-57.4357951617787,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740169.9631557,0.08,0.08,0.57,0.08,0.08,0.57,0.19676023091293815,0.12831457830880205,0.5569999999999999,54.0,4D18,0.37,0.2,0.24,0.37,0.2,0.24,0.25323976908706186,0.15168542169119797,0.22699999999999998,56.0,4CAD,0.2255134503470375,0.14021246221256725,0.38899999999999996,55.0,-1.0315227967463556,-59.101902725097226,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.0062137,0.05,0.05,0.6,0.05,0.05,0.6,0.1644152257136264,0.10363213705326242,0.587,58.0,4D18,0.37,0.2,0.24,0.37,0.2,0.24,0.2555847742863736,0.1463678629467376,0.22699999999999998,56.0,4CAD,0.20920026711778292,0.12462512521146074,0.410157894736842,57.0,-0.9855263811039137,-56.46650223605578,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.0143485,0.05,0.05,0.6,0.05,0.05,0.6,0.16652994316855757,0.09886739552229837,0.587,58.0,4D18,0.36,0.18,0.25,0.36,0.18,0.25,0.24347005683144243,0.13113260447770161,0.237,62.0,4CAD,0.20628233522771475,0.11553775348259003,0.4061666666666666,60.0,-1.026783495736889,-58.8303607794127,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.1102962,0.06,0.06,0.56,0.06,0.06,0.56,0.17732378569435597,0.10692951427774243,0.547,51.0,4D18,0.36,0.18,0.25,0.36,0.18,0.25,0.242676214305644,0.13307048572225755,0.237,62.0,4CAD,0.2131808704191335,0.1212723481676534,0.37691150442477883,56.5,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.1604753,0.06,0.06,0.56,0.06,0.06,0.56,0.17676023091293813,0.10831457830880203,0.547,51.0,4D18,0.35,0.18,0.24,0.35,0.18,0.24,0.23323976908706184,0.13168542169119796,0.22699999999999998,59.0,4CAD,0.20705380138814994,0.12084984885026892,0.3753636363636364,55.0,-1.0315227967463556,-59.101902725097226,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.2069511,0.08,0.06,0.59,0.08,0.06,0.59,0.19547067508299978,0.11132030003688882,0.577,57.0,4D18,0.35,0.18,0.24,0.35,0.18,0.24,0.23452932491700018,0.12867969996311118,0.22699999999999998,59.0,4CAD,0.21533671249856895,0.12014964999936399,0.39898275862068966,58.0,-1.0056386113826423,-57.61884814762215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.214297,0.08,0.06,0.59,0.08,0.06,0.59,0.197323785694356,0.10692951427774243,0.577,57.0,4D18,0.38,0.18,0.23,0.38,0.18,0.23,0.26267621430564403,0.13307048572225755,0.217,59.0,4CAD,0.2305633830052697,0.12022535320210789,0.39389655172413796,58.0,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.31139,0.12,0.09,0.6,0.12,0.09,0.6,0.23940993743068234,0.13133420911062083,0.587,56.0,4D18,0.38,0.18,0.23,0.38,0.18,0.23,0.26059006256931766,0.13866579088937916,0.217,59.0,4CAD,0.25027626250180834,0.13509562932754904,0.39717391304347827,57.5,-1.090618639850199,-62.487845121714734,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.3617449,0.12,0.09,0.6,0.12,0.09,0.6,0.241155248595738,0.12589785143577426,0.587,56.0,4D18,0.39,0.17,0.23,0.39,0.17,0.23,0.268844751404262,0.13410214856422575,0.217,59.0,4CAD,0.2553611674279373,0.13010701257124072,0.39717391304347827,57.5,-1.1358074939112457,-65.07697574044532,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.406562,0.15,0.1,0.55,0.15,0.1,0.55,0.271307120978119,0.13538124361861803,0.537,50.0,4D18,0.39,0.17,0.23,0.39,0.17,0.23,0.268692879021881,0.134618756381382,0.217,59.0,4CAD,0.26989207257978837,0.13496852116910496,0.36378899082568816,54.5,-1.140068831753544,-65.32113241388839,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.5076225,0.14,0.09,0.53,0.14,0.09,0.53,0.26034982421540653,0.12851194374893007,0.517,51.0,4D18,0.39,0.17,0.23,0.39,0.17,0.23,0.2696501757845935,0.13148805625106993,0.217,59.0,4CAD,0.26533819460251584,0.13010822227280508,0.3560909090909091,55.0,-1.1141599964194155,-63.83666549714342,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.6061993,0.12,0.08,0.53,0.12,0.08,0.53,0.2398771245901402,0.11995904153004676,0.517,53.0,4D18,0.39,0.17,0.23,0.39,0.17,0.23,0.2701228754098598,0.13004095846995326,0.217,59.0,4CAD,0.2558101540398139,0.12527005134660463,0.35896428571428574,56.0,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.7128856,0.11,0.07,0.56,0.11,0.07,0.56,0.22899999999999998,0.1125,0.547,57.0,4D18,0.39,0.17,0.23,0.39,0.17,0.23,0.271,0.1275,0.217,59.0,4CAD,0.25036206896551727,0.1201293103448276,0.3791551724137931,58.0,-1.0808390005411683,-61.92751306414704,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.8078442,0.16,0.12,0.53,0.16,0.12,0.53,0.28347755353681425,0.1468429464210466,0.517,50.0,4D18,0.39,0.17,0.23,0.39,0.17,0.23,0.2665224464631858,0.14315705357895342,0.217,59.0,4CAD,0.274300018515309,0.1448478301120237,0.35461467889908266,54.5,-1.20980225739805,-69.31656339430795,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740170.9145854,0.21,0.17,0.51,0.21,0.17,0.51,0.3334775535368142,0.1968429464210466,0.497,50.0,4D18,,,,,,,,,,,,0.3334775535368142,0.1968429464210466,0.497,50.0,-1.20980225739805,-69.31656339430795,latest_known_yaw,single_listener_rotated_center_fallback,two_listener_center_fallback_l1
1781740171.0066423,0.17,0.13,0.53,0.17,0.13,0.53,0.29347755353681426,0.1568429464210466,0.517,56.0,4D18,,,,,,,,,,,,0.29347755353681426,0.1568429464210466,0.517,56.0,-1.20980225739805,-69.31656339430795,latest_known_yaw,single_listener_rotated_center_fallback,two_listener_center_fallback_l1
1781740171.117536,0.19,0.15,0.47,0.19,0.15,0.47,0.3134775535368142,0.1768429464210466,0.45699999999999996,46.0,4D18,,,,,,,,,,,,0.3134775535368142,0.1768429464210466,0.45699999999999996,46.0,-1.20980225739805,-69.31656339430795,latest_known_yaw,single_listener_rotated_center_fallback,two_listener_center_fallback_l1
1781740171.2073407,0.15,0.14,0.51,0.15,0.14,0.51,0.27347755353681424,0.1668429464210466,0.497,56.0,4D18,,,,,,,,,,,,0.27347755353681424,0.1668429464210466,0.497,56.0,-1.20980225739805,-69.31656339430795,latest_known_yaw,single_listener_rotated_center_fallback,two_listener_center_fallback_l1
1781740171.3207629,0.16,0.15,0.47,0.16,0.15,0.47,0.28347755353681425,0.1768429464210466,0.45699999999999996,48.0,4D18,,,,,,,,,,,,0.28347755353681425,0.1768429464210466,0.45699999999999996,48.0,-1.20980225739805,-69.31656339430795,latest_known_yaw,single_listener_rotated_center_fallback,two_listener_center_fallback_l1
1781740171.4071817,0.15,0.13,0.47,0.15,0.13,0.47,0.27347755353681424,0.1568429464210466,0.45699999999999996,52.0,4D18,,,,,,,,,,,,0.27347755353681424,0.1568429464210466,0.45699999999999996,52.0,-1.20980225739805,-69.31656339430795,latest_known_yaw,single_listener_rotated_center_fallback,two_listener_center_fallback_l1
1781740171.5283813,0.13,0.13,0.51,0.13,0.13,0.51,0.2534775535368142,0.1568429464210466,0.497,56.0,4D18,,,,,,,,,,,,0.2534775535368142,0.1568429464210466,0.497,56.0,-1.20980225739805,-69.31656339430795,latest_known_yaw,single_listener_rotated_center_fallback,two_listener_center_fallback_l1
1781740171.6143334,0.13,0.13,0.51,0.13,0.13,0.51,0.2520949778244728,0.16255866075319275,0.497,56.0,4D18,0.43,0.21,0.11,0.43,0.21,0.11,0.3079050221755272,0.17744133924680724,0.097,54.0,4CAD,0.279492635960445,0.16986470292278533,0.3006363636363636,55.0,-1.1632605492145307,-66.6499199440628,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740171.630367,0.13,0.14,0.5,0.13,0.14,0.5,0.2530561181704432,0.1687130942397701,0.487,52.0,4D18,0.43,0.21,0.11,0.43,0.21,0.11,0.3069438818295568,0.1812869057602299,0.097,54.0,4CAD,0.28050837512885957,0.17511862086340058,0.2883207547169811,53.0,-1.1946310076848763,-68.44731481580402,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740171.706019,0.14,0.17,0.52,0.14,0.17,0.52,0.26517645538397816,0.18726571798399702,0.507,55.0,4D18,0.43,0.21,0.11,0.43,0.21,0.11,0.3048235446160218,0.19273428201600298,0.097,54.0,4CAD,0.28481813261820166,0.18997491484388987,0.30388073394495413,54.5,-1.286796766651684,-73.72802382022213,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740171.8060765,0.21,0.13,0.61,0.21,0.13,0.61,0.3287537859557838,0.1731831948930123,0.597,64.0,4D18,0.43,0.21,0.11,0.43,0.21,0.11,0.31124621404421615,0.1668168051069877,0.097,54.0,4CAD,0.32074184626743923,0.17026976227906881,0.368186440677966,59.0,-1.0750919373779648,-61.59823060030038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740171.8206313,0.21,0.13,0.61,0.21,0.13,0.61,0.3363615843522073,0.12999999999999998,0.597,64.0,4D18,0.42,0.13,0.21,0.42,0.13,0.21,0.2936384156477927,0.13000000000000003,0.19699999999999998,60.0,4CAD,0.3156890833662002,0.13,0.4034516129032258,62.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740171.935149,0.21,0.13,0.61,0.21,0.13,0.61,0.33579238513242116,0.11801977284453136,0.597,64.0,4D18,0.42,0.11,0.29,0.42,0.11,0.29,0.29420761486757885,0.12198022715546865,0.27699999999999997,69.0,4CAD,0.3142183313859992,0.12007444462990483,0.430984962406015,66.5,-1.5188146473046278,-87.02166915320585,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.0199826,0.21,0.11,0.6,0.21,0.11,0.6,0.3363615843522073,0.10999999999999997,0.587,54.0,4D18,0.42,0.11,0.29,0.42,0.11,0.29,0.2936384156477927,0.11000000000000003,0.27699999999999997,69.0,4CAD,0.3123949287375357,0.11,0.41309756097560973,61.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.035567,0.18,0.06,0.72,0.18,0.06,0.72,0.30370551688783265,0.08577198268496515,0.707,70.0,4D18,0.42,0.11,0.29,0.42,0.11,0.29,0.29629448311216733,0.08422801731503485,0.27699999999999997,69.0,4CAD,0.30002665839487647,0.08500555383226593,0.493546762589928,69.5,-1.2184675517721042,-69.8130481901797,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.044244,0.18,0.06,0.72,0.18,0.06,0.72,0.3061670321439004,0.06700927956355004,0.707,70.0,4D18,0.36,0.07,0.42,0.36,0.07,0.42,0.23383296785609958,0.06299072043644996,0.407,76.0,4CAD,0.26851368361052463,0.06491742686725137,0.5508356164383561,73.0,-1.3683644357161546,-78.4015070023361,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740172.10605,0.13,0.05,0.96,0.13,0.05,0.96,0.2558865391203814,0.060946655575685356,0.947,86.0,4D18,0.36,0.07,0.42,0.36,0.07,0.42,0.2341134608796186,0.059053344424314654,0.407,76.0,4CAD,0.24567200858767782,0.0600584355293633,0.6936666666666665,81.0,-1.3371246022858865,-76.61159639409004,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
